Space Ft2,Bedroom,Bathroom,Furnished,Laundry,Housing Type,Parking,Zipcode,Exterior,KitchenApp,KitchenWall,KitchenFloor,KitchenFurn,LivingWall,LivingFloor,LivingFurn,BedWall,BedFloor,BedFurn,BathWall,BathFloor,BathFurn
1000,20,15,0,4,1,4,18840,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1300,20,10,0,4,1,2,13784,2,2,2,3,3,3,3,2,3,3,2,3,3,2
570,20,10,0,1,1,4,13827,2,2,2,3,3,3,3,1,3,3,1,3,3,2
800,20,10,0,1,1,4,13903,2,3,3,3,3,3,3,2,3,3,2,3,3,2
2800,30,20,1,3,0,4,13827,3,2,2,3,3,3,3,2,3,3,2,3,3,2
1000,20,10,0,4,1,4,13904,2,2,2,3,3,3,3,2,3,3,2,3,3,2
900,20,10,0,1,1,4,13903,2,2,2,3,3,3,1,1,3,1,1,3,3,2
850,20,10,0,2,9,4,13901,2,2,2,3,3,3,3,2,3,3,2,3,3,2
650,10,10,0,0,1,4,13045,2,2,2,3,3,3,2,1,3,2,1,3,3,2
1248,30,10,0,3,1,0,13901,2,2,2,3,3,3,3,1,3,3,1,3,3,2
875,20,10,0,1,1,4,13862,2,2,2,3,3,3,2,1,3,2,1,3,3,2
1400,30,20,0,4,4,4,13760,3,2,2,3,3,3,2,1,3,2,1,3,3,2
1200,40,10,0,1,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1450,30,15,0,4,0,3,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2
600,10,10,0,1,1,0,13790,2,2,2,3,3,3,3,2,3,3,2,3,3,2
950,10,10,0,0,1,0,13827,2,2,2,3,3,3,2,1,3,3,2,3,3,2
1021,30,10,0,4,0,3,13790,2,2,2,3,3,3,2,1,3,3,1,3,3,2
850,20,20,0,1,1,4,13760,2,2,2,3,3,3,2,1,3,2,1,3,3,2
800,20,10,0,2,1,4,13795,2,2,2,3,3,3,3,1,3,2,1,3,3,2
1200,20,10,0,3,1,2,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1000,10,20,1,3,1,4,13901,2,3,2,3,3,3,3,2,3,3,1,3,3,2
1100,30,10,0,4,0,4,13903,2,2,2,3,2,3,3,1,3,2,2,3,3,2
800,20,10,0,2,1,4,13827,2,2,2,3,2,3,2,1,3,3,1,3,3,2
840,30,10,0,4,10,4,13730,2,3,2,3,3,3,3,1,3,2,1,3,3,2
880,30,15,0,4,10,4,13862,2,2,2,3,3,3,3,2,3,3,1,3,3,2
900,20,20,1,0,1,4,13733,2,3,3,3,3,3,3,2,3,3,2,3,3,2
600,10,10,0,5,1,4,13903,2,2,3,3,3,3,2,1,3,2,1,3,3,2
800,20,10,0,5,1,4,13790,2,2,2,3,3,3,3,2,3,3,2,3,3,2
600,20,10,0,1,1,4,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1218,30,10,0,4,0,2,13760,2,2,2,3,3,3,3,1,3,3,1,3,3,2
1694,40,20,0,3,0,2,13905,2,2,2,3,3,3,3,1,3,3,2,3,3,2
600,10,10,1,2,1,4,13827,2,2,2,3,2,3,2,1,3,2,1,3,3,2
2225,50,20,0,1,0,2,13904,2,2,2,3,3,3,3,2,3,3,2,3,3,2
980,20,10,0,4,10,4,13827,2,2,3,3,3,3,2,1,3,2,1,3,3,2
980,20,10,0,4,10,4,13827,3,2,2,3,3,3,2,1,3,2,1,3,3,2
1064,30,20,0,4,10,4,13787,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1100,30,10,0,4,0,4,13903,2,2,2,3,3,3,3,1,3,3,2,3,3,2
1900,40,20,0,1,0,4,18822,2,2,2,3,3,3,3,2,3,3,2,3,3,2
900,20,10,1,3,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
715,10,10,0,0,1,4,13760,2,2,2,3,2,3,3,1,3,3,1,3,3,2
1800,40,20,1,2,4,4,13905,2,2,3,3,3,3,3,2,3,3,2,3,3,2
700,10,10,0,0,1,0,13901,3,2,2,3,3,3,3,1,3,3,1,3,3,2
1000,20,10,0,0,1,0,13905,2,3,3,3,2,3,3,1,3,2,1,3,3,2
1000,30,10,0,4,4,4,13827,2,2,2,3,3,2,2,1,2,2,1,2,3,2
525,10,10,0,5,1,4,13827,2,2,2,3,3,3,2,1,3,2,1,3,3,2
1300,30,10,0,5,1,4,13760,2,2,3,3,3,3,3,1,3,3,1,3,3,2
1280,30,20,0,3,10,3,13777,2,2,2,3,3,3,2,1,3,2,1,3,3,2
875,20,10,0,1,1,4,13797,2,2,2,3,3,3,2,1,3,3,1,3,3,2
1000,20,10,0,0,1,4,13903,2,2,2,3,3,3,3,1,3,3,1,3,3,2
1786,40,15,0,3,0,2,13827,3,2,2,3,3,3,2,1,3,2,1,3,3,2
800,20,10,0,1,1,4,13865,2,2,2,3,3,3,2,1,3,2,1,3,3,2
1000,10,10,1,3,1,4,13901,2,3,3,3,2,3,3,2,3,3,2,3,3,2
825,20,10,0,5,1,7,13905,2,2,2,3,3,3,3,1,3,3,1,3,3,2
1040,20,10,0,1,4,3,13790,3,2,2,3,3,3,3,2,3,3,2,3,3,2
1500,60,20,0,4,0,2,13850,3,2,2,3,3,3,3,1,3,2,1,3,3,2
600,10,10,0,2,1,4,13760,2,2,2,3,3,3,3,1,3,3,1,3,3,2
2850,40,10,0,0,1,0,13901,2,3,2,3,3,3,3,2,3,3,2,3,3,2
2175,30,20,1,3,1,2,13760,2,3,3,3,3,3,2,2,3,2,2,3,3,3
200,10,10,0,5,1,4,13730,3,2,2,3,3,3,3,1,3,2,1,3,3,2
900,20,10,0,0,4,4,13760,2,2,2,3,3,3,2,1,3,2,1,3,3,2
640,20,10,0,5,0,4,13760,3,2,2,3,3,3,2,1,3,2,1,3,3,2
1000,20,15,0,4,1,2,14905,2,3,2,3,3,3,3,1,3,2,1,3,3,2
1300,30,20,0,3,4,5,14859,3,3,3,3,3,3,3,1,3,3,1,3,3,3
925,20,10,0,4,1,5,14845,2,2,2,3,3,3,2,1,3,2,1,3,3,2
931,30,20,0,4,10,5,14894,2,3,2,3,3,3,2,1,3,2,1,3,3,2
1250,10,10,1,3,1,5,14830,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2000,20,20,0,1,1,1,14892,3,3,3,3,3,3,2,1,3,2,1,3,3,2
1064,30,10,0,4,1,5,14904,2,2,2,3,3,3,2,1,3,2,1,3,3,2
800,10,10,0,0,1,0,14830,2,2,2,3,3,3,2,1,3,2,1,3,3,2
800,20,10,0,4,4,5,14816,2,2,2,3,3,3,2,1,3,2,1,3,3,2
2675,40,30,1,3,0,2,14905,3,3,3,3,3,3,3,2,3,2,3,3,3,3
1200,30,10,0,4,1,5,14830,3,2,2,3,3,3,3,1,3,3,1,3,3,2
600,10,10,0,3,1,0,14830,3,2,2,3,3,3,3,2,3,3,2,3,3,2
1000,20,10,0,3,0,5,14818,3,3,2,3,3,3,3,1,3,3,1,3,3,2
1100,20,10,0,3,0,5,18848,3,2,2,3,3,3,3,1,3,3,1,3,3,2
500,10,10,0,3,1,5,14903,2,2,3,3,3,3,3,1,3,3,1,3,3,2
700,10,10,1,0,1,0,14870,2,2,2,3,3,3,3,3,3,3,3,3,3,2
500,10,10,1,0,1,0,18347,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1600,30,15,0,3,0,4,18504,3,3,2,3,3,3,3,1,3,2,1,3,3,2
1370,40,15,0,3,0,0,18510,3,2,2,3,3,3,3,1,3,3,1,3,3,2
3500,30,25,0,4,9,2,18518,2,3,2,3,3,3,3,1,3,2,1,3,3,2
2100,30,10,0,3,9,4,18704,2,2,2,3,3,3,3,1,3,2,1,3,3,2
2700,40,20,0,4,0,3,18704,3,3,2,3,3,3,3,1,3,3,1,3,3,2
2100,40,10,0,3,9,4,18704,2,3,3,3,3,3,3,1,3,2,1,3,3,2
785,20,10,0,4,0,4,18706,2,2,2,3,3,3,2,1,3,2,1,3,3,2
786,10,0,0,0,1,0,18701,2,2,2,3,3,3,2,1,3,2,1,3,3,2
800,20,0,0,3,1,4,18407,2,2,2,3,3,3,2,1,3,2,1,3,3,2
940,20,10,0,5,1,0,18510,3,2,3,3,2,3,2,1,3,2,1,3,3,2
1100,30,10,0,4,0,4,18508,2,2,2,3,3,3,2,1,3,2,1,3,3,2
750,0,10,0,3,0,4,70433,3,2,2,3,3,3,3,1,3,3,1,3,3,2
787,20,10,0,2,1,4,18642,2,2,2,3,3,3,3,1,3,3,1,3,3,2
800,20,10,0,3,1,4,18407,2,2,2,3,3,3,2,1,3,2,1,3,3,2
880,20,10,0,3,1,0,17815,2,2,2,3,3,3,2,2,3,2,1,3,3,2
2000,30,20,0,3,1,4,18704,2,2,3,3,3,3,2,1,3,2,1,3,3,3
1400,20,15,0,4,0,0,12538,2,2,2,3,3,3,3,1,3,2,1,3,3,2
800,20,10,0,1,1,4,18518,3,3,2,3,3,3,2,1,3,2,1,3,3,2
900,10,10,0,1,1,4,18505,2,2,2,3,3,3,2,1,3,3,1,3,3,2
900,10,10,0,2,1,1,18504,2,2,2,3,3,3,3,1,3,3,1,3,3,2
850,10,10,0,4,8,4,18509,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2000,30,20,0,4,1,0,18643,2,2,3,3,3,3,3,1,3,2,1,3,3,2
1200,20,10,0,4,4,4,18503,2,2,2,3,3,3,2,1,3,2,1,3,3,2
1200,30,10,0,4,1,4,18702,2,2,2,3,3,3,2,1,3,2,1,3,3,2
840,10,10,0,2,1,4,18503,2,2,2,3,3,3,3,2,3,3,2,3,3,2
800,20,10,0,4,0,4,18519,2,3,3,3,3,3,3,1,3,3,1,3,3,2
800,10,10,0,3,1,0,18508,2,3,3,3,3,3,2,1,3,2,1,3,3,2
900,20,10,0,3,1,0,18508,2,3,3,3,3,3,2,1,3,2,1,3,3,2
800,10,10,0,5,1,4,18702,2,2,2,3,3,3,2,1,3,2,1,3,3,2
800,10,10,0,3,1,0,18508,2,3,3,3,3,3,2,1,3,2,1,3,3,2
950,20,10,0,3,1,0,18508,2,3,2,3,3,3,2,1,3,2,1,3,3,2
1000,30,15,0,4,1,4,18702,2,2,2,3,3,3,3,1,3,3,1,3,3,2
1000,20,15,0,2,1,4,18508,2,2,2,3,3,3,3,2,3,2,1,3,3,2
1000,20,0,0,4,0,4,77539,2,2,2,3,3,3,2,1,3,2,1,3,3,2
1000,20,15,0,4,1,4,18644,3,2,2,3,3,3,2,1,3,3,1,3,3,2
