Price,Space Ft2,Bedroom,Bathroom,Furnished,Laundry,Housing Type,Parking,Zipcode,Exterior,KitchenApp,KitchenWall,KitchenFloor,KitchenFurn,LivingWall,LivingFloor,LivingFurn,BedWall,BedFloor,BedFurn,BathWall,BathFloor,BathFurn
4500,3600,80,35,1,3,1,4,13905,3,3,2,3,3,3,2,2,3,2,1,3,3,3
734,1302,40,20,1,3,1,4,13850,3,3,2,3,3,3,3,3,3,3,3,3,3,3
3325,3500,70,40,1,3,0,4,13905,2,3,2,3,2,3,3,2,3,3,1,3,3,2
750,675,10,10,0,1,1,4,13905,2,2,3,3,2,3,2,1,3,2,1,3,3,2
1425,1600,30,20,0,3,1,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2
2000,2500,50,20,1,1,0,4,13905,3,2,2,3,3,3,3,2,3,3,3,3,3,2
1875,2100,50,10,1,1,0,4,13905,3,2,2,3,3,3,2,2,3,2,3,3,3,2
2000,2200,40,15,0,2,0,4,13905,2,3,3,3,3,3,3,2,3,3,3,3,3,2
1155,1350,30,10,1,1,1,3,13905,2,2,3,3,3,3,3,2,3,3,3,3,3,2
1600,2050,40,20,0,0,0,0,13901,2,2,2,3,2,3,3,2,3,3,2,3,3,2
1300,2400,40,20,1,3,0,4,13905,3,2,2,3,2,3,3,2,3,2,2,3,3,2
1275,1500,30,10,1,3,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2450,2800,70,20,1,3,1,4,13905,3,2,2,3,2,3,2,2,3,3,2,3,3,2
2200,5000,40,20,1,3,0,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2375,2400,50,30,1,3,0,4,13905,2,3,2,3,3,3,3,2,3,3,1,3,3,2
550,700,10,10,1,1,1,4,13905,3,2,2,3,2,3,3,2,3,3,2,3,3,2
1500,2000,50,20,1,1,1,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2
1600,2400,40,25,0,3,0,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2
575,350,10,10,1,5,1,4,13901,2,2,3,3,2,3,3,2,3,2,2,3,3,2
1525,1200,40,10,0,3,0,4,13790,2,2,2,3,3,3,3,2,3,3,2,3,3,3
1155,1350,30,10,1,1,1,3,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2750,2000,50,20,1,3,0,1,13905,2,2,2,3,3,3,2,2,3,2,2,3,3,2
2900,2600,80,20,0,1,1,4,13045,2,2,2,3,3,3,3,2,3,2,2,3,3,2
1200,1350,30,10,1,1,0,4,13905,3,2,2,3,3,3,3,2,3,2,2,3,3,2
1155,1350,30,10,1,1,4,3,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
775,800,20,10,0,1,1,4,13903,2,2,2,3,3,3,2,1,3,2,1,3,3,2
650,1200,20,10,1,1,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2200,3000,80,20,1,3,0,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2
600,1500,10,10,0,3,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1050,1200,30,10,0,1,1,4,13905,2,2,2,3,2,3,3,2,3,3,2,3,3,2
3325,3500,70,40,1,3,0,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2
1400,1500,40,10,0,3,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,3
3325,3500,70,50,1,3,0,4,13905,3,3,3,3,3,3,3,2,3,3,2,3,3,2
675,700,10,10,1,0,1,3,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
800,870,20,10,0,2,1,4,13850,2,3,2,3,3,3,2,1,3,2,1,3,3,2
3500,2500,70,20,1,3,1,4,13905,2,2,3,3,3,3,3,2,3,3,1,3,3,2
2250,2600,60,20,1,3,0,4,13901,3,3,2,3,3,3,2,2,3,3,2,3,3,2
2900,2400,80,20,1,1,1,4,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2
2250,2400,50,20,1,3,0,4,13905,2,3,2,3,3,3,3,1,3,3,2,3,3,3
900,1810,30,20,1,2,0,2,13905,3,3,3,3,3,3,3,2,3,3,1,3,3,2
600,450,10,10,0,1,1,4,13903,2,2,2,3,3,3,3,1,3,3,1,3,3,2
600,450,10,10,0,0,1,4,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2
775,775,20,10,0,0,0,0,13790,3,3,2,3,3,3,3,1,2,2,1,3,3,2
600,250,10,10,0,0,1,2,13903,2,2,2,3,3,3,3,2,3,2,1,3,3,2
3850,2500,70,30,1,3,0,4,13905,2,3,2,3,3,3,3,2,3,3,2,3,3,3
2400,3000,60,20,0,1,0,4,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1750,1917,50,25,0,2,0,3,13905,3,3,3,3,3,3,3,1,3,3,1,3,3,2
3325,2800,70,20,1,3,0,4,13905,2,3,3,3,3,3,3,3,3,3,2,3,3,3
3150,2500,60,25,1,3,1,4,13905,2,3,2,3,3,3,3,3,3,3,2,3,3,2
4400,3300,80,45,1,3,0,4,13905,2,3,2,3,3,3,3,2,3,3,2,3,3,2
930,880,20,10,0,1,1,4,13850,2,2,3,3,3,3,3,2,3,2,2,3,3,2
600,1000,20,10,1,3,1,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2850,2500,60,40,1,3,0,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2
2900,2400,80,20,0,1,1,4,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2
700,700,10,10,1,3,1,4,13905,2,2,2,3,3,3,2,2,3,2,2,3,3,2
750,1000,20,10,1,2,1,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2
1200,1600,30,10,1,1,1,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2
675,900,10,10,0,0,0,0,13790,3,3,3,3,3,3,3,2,3,3,1,3,3,2
1050,1000,20,10,0,3,1,4,13760,2,3,2,3,3,3,3,1,3,3,1,3,3,3
600,1000,20,10,1,2,1,0,13905,2,3,2,3,3,3,3,1,3,3,1,3,3,2
850,1200,20,10,1,3,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2150,2000,50,20,1,3,0,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2
1100,750,20,10,1,3,1,4,13905,2,3,2,3,3,3,3,2,3,3,2,3,3,2
900,700,20,10,1,3,1,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2
775,800,20,10,0,1,1,4,13865,2,2,2,3,3,3,2,1,3,2,1,3,3,2
850,600,10,10,1,2,1,0,13901,2,2,3,3,3,3,3,2,3,3,2,3,3,3
790,800,20,10,0,1,1,4,18821,2,2,2,3,2,3,2,1,3,2,1,3,3,2
425,1200,40,0,0,0,1,0,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2
700,2000,40,20,0,0,1,0,13901,2,3,3,3,3,3,3,2,3,3,2,3,3,2
575,700,10,10,0,5,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
750,625,10,10,0,0,1,0,13905,2,2,3,3,3,3,2,1,3,3,2,3,3,2
375,2100,50,20,0,1,0,4,13905,3,2,2,3,3,3,2,2,3,2,2,3,3,2
325,4860,40,10,1,1,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
425,2850,0,30,0,0,1,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
425,1200,40,10,0,0,1,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2
649,1091,10,10,1,3,1,4,17815,2,3,2,3,3,3,3,2,3,3,2,3,3,2
699,400,10,10,0,1,1,4,18701,2,2,2,3,3,3,3,2,3,3,2,3,3,3
2400,4000,50,30,0,4,0,4,18509,3,3,2,3,3,3,3,1,3,3,1,3,3,3
1200,1100,20,10,1,1,1,4,18510,2,3,2,3,3,3,3,2,3,2,2,3,3,2
680,1000,20,20,1,1,1,0,16801,2,2,2,3,3,3,2,2,3,2,2,3,3,2
625,850,10,10,0,2,4,0,18509,3,2,2,3,3,3,3,2,3,3,2,3,3,2
850,1140,30,10,0,4,0,0,17815,2,3,2,3,3,3,2,2,3,2,2,3,3,2
649,1091,30,30,1,3,1,4,17815,2,2,2,3,3,3,2,2,3,2,2,3,3,2
590,550,10,10,1,3,1,0,18510,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1320,1028,20,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1275,760,10,10,0,1,1,4,14850,2,3,2,3,3,3,3,1,3,3,1,3,3,2
1250,550,10,10,0,1,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2
2100,1600,30,10,0,3,1,4,14850,2,3,2,3,3,3,3,1,3,3,1,3,3,2
1085,825,10,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2
2900,2400,80,20,0,1,1,4,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1000,600,20,10,1,3,1,4,14850,3,2,2,3,3,3,2,2,3,3,2,3,3,2
800,1200,30,10,0,0,1,0,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1300,900,20,10,0,3,1,4,13068,2,2,2,3,3,3,2,2,3,2,2,3,3,2
620,1450,30,10,1,2,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2
600,900,10,25,0,1,1,2,14850,3,3,3,3,3,3,3,3,3,2,2,3,3,3
822,1160,30,30,1,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2
1235,850,10,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1950,2000,30,20,0,0,1,0,14850,2,3,2,3,3,3,3,1,3,3,1,3,3,2
1550,1200,20,15,1,3,1,2,14850,3,2,3,3,3,3,3,2,3,3,2,3,3,2
620,1100,10,0,0,3,0,4,14850,2,3,2,3,3,3,3,2,3,2,1,3,3,2
1500,1500,30,10,0,5,1,4,14850,3,2,2,3,3,3,3,1,3,2,1,3,3,2
800,1200,30,10,1,1,1,0,13045,2,2,3,3,3,3,3,2,3,2,2,3,3,2
1300,898,30,20,1,3,1,0,14850,2,3,2,3,3,3,2,2,3,2,2,3,3,2
1695,1000,30,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,3,1,3,3,2
1325,910,10,10,0,0,1,4,14850,2,3,2,3,3,3,2,1,3,2,1,3,3,2
750,800,20,10,1,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2
3300,1000,30,10,1,2,1,4,13045,2,3,2,3,3,3,2,2,3,2,2,3,3,2
750,1200,30,10,1,0,1,0,14850,2,2,2,3,3,3,3,1,3,3,2,3,3,2
1500,1196,30,10,0,0,1,4,14850,2,2,2,3,3,3,3,1,3,3,1,3,3,2
1200,1200,20,10,1,3,1,4,14850,2,3,3,3,3,3,2,2,3,2,2,3,3,2
2095,1200,20,10,0,3,0,4,14850,3,3,2,3,3,3,3,2,3,2,1,3,3,3
3200,1500,50,20,1,0,1,0,14850,3,2,2,3,3,3,3,2,3,3,2,3,3,2
2840,1500,40,10,1,1,1,4,14850,2,2,2,3,3,3,3,2,3,2,2,3,3,3
1350,1088,20,15,0,2,1,4,14850,2,3,2,3,3,3,2,1,3,2,2,3,3,2
950,500,10,10,0,5,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1525,1115,20,15,0,3,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1700,1700,20,20,0,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2
1045,800,20,10,0,1,1,4,14882,2,2,2,3,3,3,3,1,3,3,1,3,3,2
886,754,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1095,1000,20,15,0,1,1,4,14850,2,2,2,3,3,3,2,1,3,2,1,3,3,2
1250,1200,30,10,0,2,1,4,14850,2,2,2,3,3,3,3,1,3,3,1,3,3,2
609,700,30,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2
722,926,30,10,0,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2
665,700,30,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2
811,1190,30,20,0,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2
871,698,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2
790,600,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2
835,716,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2
801,510,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2
1305,850,10,10,0,3,0,4,14817,2,2,2,3,3,3,3,1,3,3,1,3,3,2
2250,2600,40,30,1,3,0,4,14850,3,3,3,3,3,3,2,3,3,2,3,3,3,3
1350,1088,20,15,0,2,1,4,14850,2,2,2,3,3,3,2,3,3,2,2,3,3,2
575,1800,40,15,1,3,9,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2000,1200,20,10,0,4,0,4,14850,3,3,2,3,3,3,3,1,3,3,1,3,3,2
1500,1300,20,20,1,3,0,3,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1400,900,20,10,1,0,1,0,14850,3,2,2,3,3,3,3,2,3,2,1,3,3,2
1350,1056,20,10,1,3,1,4,23970,3,2,2,3,3,3,2,2,3,2,2,3,3,2
775,550,10,10,0,5,1,4,13045,2,2,2,3,3,3,3,1,3,3,1,3,3,2
2000,1600,30,10,0,3,1,4,14850,2,2,3,3,3,3,3,1,3,3,1,3,3,3
2600,3000,30,20,0,4,0,2,14850,3,2,2,3,3,3,2,2,3,2,2,3,3,2
2400,1900,40,25,0,4,1,4,14850,3,2,2,3,3,3,3,2,3,2,2,3,3,2
550,130,10,10,1,1,1,0,14850,2,2,2,3,3,3,3,2,3,2,2,3,3,2
1377,1150,20,15,1,3,9,4,13068,2,2,2,3,3,3,2,2,3,2,2,3,3,2
2800,1900,40,25,0,4,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2
1400,1100,20,10,0,4,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2175,912,30,10,1,2,1,4,14850,3,2,2,3,3,3,3,2,3,3,2,3,3,2
995,480,10,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2
2800,1800,40,20,0,4,1,4,14850,3,3,2,3,3,3,2,2,3,2,2,3,3,2
1130,700,20,10,0,2,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2
575,1800,40,15,1,3,9,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2
1400,661,20,0,1,2,1,0,14850,3,2,2,3,3,3,3,2,3,3,2,3,3,2
1030,900,10,10,1,2,1,0,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1000,800,10,10,1,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2
1150,1250,20,10,1,3,1,4,12308,2,3,3,3,3,3,3,2,3,2,2,3,3,2
800,2250,50,25,1,3,0,0,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2
887,1216,20,20,1,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2
1900,2600,30,25,1,2,0,4,14850,2,3,3,3,3,3,3,3,3,3,3,3,3,2
995,480,10,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2
1800,1500,20,10,0,3,1,4,14850,3,3,2,3,3,3,2,2,3,2,2,3,3,2
1090,1030,20,10,0,2,1,4,14850,2,3,2,3,3,3,2,2,3,2,2,3,3,2
1450,950,20,10,1,1,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2
500,1200,30,10,0,1,1,0,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2
725,420,10,10,0,5,1,4,14850,2,2,2,3,3,3,3,1,3,3,1,3,3,2
1500,1200,20,10,0,4,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2
2950,1975,40,10,1,3,1,4,14850,2,3,2,3,3,3,2,2,3,3,1,3,3,2
3400,2968,40,20,1,2,1,4,13045,3,3,2,3,3,3,2,2,3,2,2,3,3,2
700,1650,30,15,0,3,1,4,14850,2,2,2,3,3,3,2,2,3,3,2,3,3,2
925,494,10,10,1,1,1,4,13068,2,2,2,3,3,3,3,2,3,3,2,3,3,2
2300,2300,40,30,0,4,9,2,14850,3,2,2,3,3,3,2,1,3,2,1,3,3,2
800,1200,30,0,0,1,1,0,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2
790,600,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2
2175,912,30,10,1,2,1,4,14850,3,2,2,3,3,3,3,2,3,3,2,3,3,2
1520,1200,20,25,0,3,1,0,14850,2,2,2,3,3,3,2,1,3,2,1,3,3,2
