Space Ft2,Bedroom,Bathroom,Furnished,Laundry,Housing Type,Parking,Zipcode,Exterior,KitchenApp,KitchenWall,KitchenFloor,KitchenFurn,LivingWall,LivingFloor,LivingFurn,BedWall,BedFloor,BedFurn,BathWall,BathFloor,BathFurn,interior
1600,30,20,0,3,1,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2,36
2500,50,20,1,1,0,4,13905,3,2,2,3,3,3,3,2,3,3,3,3,3,2,35
2100,50,10,1,1,0,4,13905,3,2,2,3,3,3,2,2,3,2,3,3,3,2,33
2200,40,15,0,2,0,4,13905,2,3,3,3,3,3,3,2,3,3,3,3,3,2,37
1350,30,10,1,1,1,3,13905,2,2,3,3,3,3,3,2,3,3,3,3,3,2,36
2050,40,20,0,0,0,0,13901,2,2,2,3,2,3,3,2,3,3,2,3,3,2,33
2400,40,20,1,3,0,4,13905,3,2,2,3,2,3,3,2,3,2,2,3,3,2,32
1500,30,10,1,3,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2800,70,20,1,3,1,4,13905,3,2,2,3,2,3,2,2,3,3,2,3,3,2,32
5000,40,20,1,3,0,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2400,50,30,1,3,0,4,13905,2,3,2,3,3,3,3,2,3,3,1,3,3,2,34
700,10,10,1,1,1,4,13905,3,2,2,3,2,3,3,2,3,3,2,3,3,2,33
2000,50,20,1,1,1,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2400,40,25,0,3,0,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
350,10,10,1,5,1,4,13901,2,2,3,3,2,3,3,2,3,2,2,3,3,2,33
1200,40,10,0,3,0,4,13790,2,2,2,3,3,3,3,2,3,3,2,3,3,3,35
1350,30,10,1,1,1,3,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2000,50,20,1,3,0,1,13905,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
2600,80,20,0,1,1,4,13045,2,2,2,3,3,3,3,2,3,2,2,3,3,2,33
1350,30,10,1,1,0,4,13905,3,2,2,3,3,3,3,2,3,2,2,3,3,2,33
1350,30,10,1,1,4,3,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
800,20,10,0,1,1,4,13903,2,2,2,3,3,3,2,1,3,2,1,3,3,2,30
1200,20,10,1,1,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
3000,80,20,1,3,0,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1500,10,10,0,3,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1200,30,10,0,1,1,4,13905,2,2,2,3,2,3,3,2,3,3,2,3,3,2,33
3500,70,40,1,3,0,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1500,40,10,0,3,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,3,35
3500,70,50,1,3,0,4,13905,3,3,3,3,3,3,3,2,3,3,2,3,3,2,36
700,10,10,1,0,1,3,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
870,20,10,0,2,1,4,13850,2,3,2,3,3,3,2,1,3,2,1,3,3,2,31
2500,70,20,1,3,1,4,13905,2,2,3,3,3,3,3,2,3,3,1,3,3,2,34
2600,60,20,1,3,0,4,13901,3,3,2,3,3,3,2,2,3,3,2,3,3,2,34
2400,80,20,1,1,1,4,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
2400,50,20,1,3,0,4,13905,2,3,2,3,3,3,3,1,3,3,2,3,3,3,35
1810,30,20,1,2,0,2,13905,3,3,3,3,3,3,3,2,3,3,1,3,3,2,35
450,10,10,0,1,1,4,13903,2,2,2,3,3,3,3,1,3,3,1,3,3,2,32
450,10,10,0,0,1,4,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
775,20,10,0,0,0,0,13790,3,3,2,3,3,3,3,1,2,2,1,3,3,2,31
250,10,10,0,0,1,2,13903,2,2,2,3,3,3,3,2,3,2,1,3,3,2,32
2500,70,30,1,3,0,4,13905,2,3,2,3,3,3,3,2,3,3,2,3,3,3,36
3000,60,20,0,1,0,4,13903,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1917,50,25,0,2,0,3,13905,3,3,3,3,3,3,3,1,3,3,1,3,3,2,34
2800,70,20,1,3,0,4,13905,2,3,3,3,3,3,3,3,3,3,2,3,3,3,38
2500,60,25,1,3,1,4,13905,2,3,2,3,3,3,3,3,3,3,2,3,3,2,36
3300,80,45,1,3,0,4,13905,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
880,20,10,0,1,1,4,13850,2,2,3,3,3,3,3,2,3,2,2,3,3,2,34
1000,20,10,1,3,1,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2500,60,40,1,3,0,4,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2400,80,20,0,1,1,4,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
700,10,10,1,3,1,4,13905,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
1000,20,10,1,2,1,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2,36
1600,30,10,1,1,1,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2,36
900,10,10,0,0,0,0,13790,3,3,3,3,3,3,3,2,3,3,1,3,3,2,35
1000,20,10,0,3,1,4,13760,2,3,2,3,3,3,3,1,3,3,1,3,3,3,34
1000,20,10,1,2,1,0,13905,2,3,2,3,3,3,3,1,3,3,1,3,3,2,33
1200,20,10,1,3,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2000,50,20,1,3,0,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2,36
750,20,10,1,3,1,4,13905,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
700,20,10,1,3,1,4,13905,2,3,3,3,3,3,3,2,3,3,2,3,3,2,36
800,20,10,0,1,1,4,13865,2,2,2,3,3,3,2,1,3,2,1,3,3,2,30
600,10,10,1,2,1,0,13901,2,2,3,3,3,3,3,2,3,3,2,3,3,3,36
800,20,10,0,1,1,4,18821,2,2,2,3,2,3,2,1,3,2,1,3,3,2,29
1200,40,0,0,0,1,0,13905,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2000,40,20,0,0,1,0,13901,2,3,3,3,3,3,3,2,3,3,2,3,3,2,36
700,10,10,0,5,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
625,10,10,0,0,1,0,13905,2,2,3,3,3,3,2,1,3,3,2,3,3,2,33
2100,50,20,0,1,0,4,13905,3,2,2,3,3,3,2,2,3,2,2,3,3,2,32
4860,40,10,1,1,1,4,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2850,0,30,0,0,1,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1200,40,10,0,0,1,0,13905,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1091,10,10,1,3,1,4,17815,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
400,10,10,0,1,1,4,18701,2,2,2,3,3,3,3,2,3,3,2,3,3,3,35
4000,50,30,0,4,0,4,18509,3,3,2,3,3,3,3,1,3,3,1,3,3,3,34
1100,20,10,1,1,1,4,18510,2,3,2,3,3,3,3,2,3,2,2,3,3,2,34
1000,20,20,1,1,1,0,16801,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
850,10,10,0,2,4,0,18509,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1140,30,10,0,4,0,0,17815,2,3,2,3,3,3,2,2,3,2,2,3,3,2,33
1091,30,30,1,3,1,4,17815,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
550,10,10,1,3,1,0,18510,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1028,20,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
760,10,10,0,1,1,4,14850,2,3,2,3,3,3,3,1,3,3,1,3,3,2,33
550,10,10,0,1,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
1600,30,10,0,3,1,4,14850,2,3,2,3,3,3,3,1,3,3,1,3,3,2,33
825,10,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
2400,80,20,0,1,1,4,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
600,20,10,1,3,1,4,14850,3,2,2,3,3,3,2,2,3,3,2,3,3,2,33
1200,30,10,0,0,1,0,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
900,20,10,0,3,1,4,13068,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
1450,30,10,1,2,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
900,10,25,0,1,1,2,14850,3,3,3,3,3,3,3,3,3,2,2,3,3,3,37
1160,30,30,1,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
850,10,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
2000,30,20,0,0,1,0,14850,2,3,2,3,3,3,3,1,3,3,1,3,3,2,33
1200,20,15,1,3,1,2,14850,3,2,3,3,3,3,3,2,3,3,2,3,3,2,35
1100,10,0,0,3,0,4,14850,2,3,2,3,3,3,3,2,3,2,1,3,3,2,33
1500,30,10,0,5,1,4,14850,3,2,2,3,3,3,3,1,3,2,1,3,3,2,31
1200,30,10,1,1,1,0,13045,2,2,3,3,3,3,3,2,3,2,2,3,3,2,34
898,30,20,1,3,1,0,14850,2,3,2,3,3,3,2,2,3,2,2,3,3,2,33
1000,30,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,3,1,3,3,2,32
910,10,10,0,0,1,4,14850,2,3,2,3,3,3,2,1,3,2,1,3,3,2,31
800,20,10,1,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
1000,30,10,1,2,1,4,13045,2,3,2,3,3,3,2,2,3,2,2,3,3,2,33
1200,30,10,1,0,1,0,14850,2,2,2,3,3,3,3,1,3,3,2,3,3,2,33
1196,30,10,0,0,1,4,14850,2,2,2,3,3,3,3,1,3,3,1,3,3,2,32
1200,20,10,1,3,1,4,14850,2,3,3,3,3,3,2,2,3,2,2,3,3,2,34
1200,20,10,0,3,0,4,14850,3,3,2,3,3,3,3,2,3,2,1,3,3,3,34
1500,50,20,1,0,1,0,14850,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1500,40,10,1,1,1,4,14850,2,2,2,3,3,3,3,2,3,2,2,3,3,3,34
1088,20,15,0,2,1,4,14850,2,3,2,3,3,3,2,1,3,2,2,3,3,2,32
500,10,10,0,5,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1115,20,15,0,3,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1700,20,20,0,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
800,20,10,0,1,1,4,14882,2,2,2,3,3,3,3,1,3,3,1,3,3,2,32
754,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
1000,20,15,0,1,1,4,14850,2,2,2,3,3,3,2,1,3,2,1,3,3,2,30
1200,30,10,0,2,1,4,14850,2,2,2,3,3,3,3,1,3,3,1,3,3,2,32
700,30,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2,31
926,30,10,0,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2,31
700,30,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2,31
1190,30,20,0,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2,31
698,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2,31
600,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2,31
716,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2,31
510,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,2,2,31
850,10,10,0,3,0,4,14817,2,2,2,3,3,3,3,1,3,3,1,3,3,2,32
2600,40,30,1,3,0,4,14850,3,3,3,3,3,3,2,3,3,2,3,3,3,3,37
1088,20,15,0,2,1,4,14850,2,2,2,3,3,3,2,3,3,2,2,3,3,2,33
1800,40,15,1,3,9,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1200,20,10,0,4,0,4,14850,3,3,2,3,3,3,3,1,3,3,1,3,3,2,33
1300,20,20,1,3,0,3,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
900,20,10,1,0,1,0,14850,3,2,2,3,3,3,3,2,3,2,1,3,3,2,32
1056,20,10,1,3,1,4,23970,3,2,2,3,3,3,2,2,3,2,2,3,3,2,32
550,10,10,0,5,1,4,13045,2,2,2,3,3,3,3,1,3,3,1,3,3,2,32
1600,30,10,0,3,1,4,14850,2,2,3,3,3,3,3,1,3,3,1,3,3,3,34
3000,30,20,0,4,0,2,14850,3,2,2,3,3,3,2,2,3,2,2,3,3,2,32
1900,40,25,0,4,1,4,14850,3,2,2,3,3,3,3,2,3,2,2,3,3,2,33
130,10,10,1,1,1,0,14850,2,2,2,3,3,3,3,2,3,2,2,3,3,2,33
1150,20,15,1,3,9,4,13068,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
1900,40,25,0,4,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
1100,20,10,0,4,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
912,30,10,1,2,1,4,14850,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
480,10,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
1800,40,20,0,4,1,4,14850,3,3,2,3,3,3,2,2,3,2,2,3,3,2,33
700,20,10,0,2,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
1800,40,15,1,3,9,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
661,20,0,1,2,1,0,14850,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
900,10,10,1,2,1,0,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
800,10,10,1,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
1250,20,10,1,3,1,4,12308,2,3,3,3,3,3,3,2,3,2,2,3,3,2,35
2250,50,25,1,3,0,0,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1216,20,20,1,3,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
2600,30,25,1,2,0,4,14850,2,3,3,3,3,3,3,3,3,3,3,3,3,2,38
480,10,10,0,1,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
1500,20,10,0,3,1,4,14850,3,3,2,3,3,3,2,2,3,2,2,3,3,2,33
1030,20,10,0,2,1,4,14850,2,3,2,3,3,3,2,2,3,2,2,3,3,2,33
950,20,10,1,1,1,4,14850,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1200,30,10,0,1,1,0,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
420,10,10,0,5,1,4,14850,2,2,2,3,3,3,3,1,3,3,1,3,3,2,32
1200,20,10,0,4,1,4,14850,2,3,2,3,3,3,3,2,3,3,2,3,3,2,35
1975,40,10,1,3,1,4,14850,2,3,2,3,3,3,2,2,3,3,1,3,3,2,33
2968,40,20,1,2,1,4,13045,3,3,2,3,3,3,2,2,3,2,2,3,3,2,33
1650,30,15,0,3,1,4,14850,2,2,2,3,3,3,2,2,3,3,2,3,3,2,33
494,10,10,1,1,1,4,13068,2,2,2,3,3,3,3,2,3,3,2,3,3,2,34
2300,40,30,0,4,9,2,14850,3,2,2,3,3,3,2,1,3,2,1,3,3,2,30
1200,30,0,0,1,1,0,13045,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
600,20,10,1,2,1,4,14850,2,2,2,3,3,3,2,2,3,2,2,3,3,2,32
912,30,10,1,2,1,4,14850,3,2,2,3,3,3,3,2,3,3,2,3,3,2,34
1200,20,25,0,3,1,0,14850,2,2,2,3,3,3,2,1,3,2,1,3,3,2,30
